suite	stem	name	family	p_vars	p_clauses	clauses	literals	compressed_bytes	uncompressed_bytes	compression_ratio	header_lines	header_fingerprint	header_excerpt	sample_clauses	vig_nodes	vig_edges	modularity	communities	treewidth_ub	tw_capped	tw_nodes	seconds	error
sat-comp-2026	bbcfd33f07cbf6fefa950d8254aa34ce-5.xz.sanitized	5.xz.sanitized	anon-xz-sanitized	12127943	32405039	32405039	73741445	88146600	695937922	0.12666	0	da39a3ee5e6b		200000	429855	319921	0.5964	294807	8	False	4000	60.77	
sat-comp-2026	bcdc894819cf050e57849fe84a1e8cc4-chnl-020x101.sanitized	chnl-020x101.sanitized	chnl	4040	202202	202202	408040	77992	2736815	0.0285	0	da39a3ee5e6b		200000	4040	212870	0.9135	40	400	True	4000	3.07	
sat-comp-2026	bd0b055b890a9ace598a0c4aba40de30-sat-bench-trig-bhaskara	sat-bench-trig-bhaskara	trig	618715	2626081	2626081	7366890	4759044	59166807	0.08043	0	da39a3ee5e6b		200000	318023	480783	0.6488	64288	11	False	4000	7.51	
sat-comp-2026	bf8c8761003704e761ce36db6665f741-scc_6087_19_0.3_0.1_20.af_130.sanitized	scc_6087_19_0.3_0.1_20.af_130.sanitized	argumentation	6087	946106	946106	2822544	3280080	17360166	0.18894	0	da39a3ee5e6b		200000	6087	233764	0.5951	8	400	True	4000	4.69	
sat-comp-2026	bfc825d1eb0670fd90805c546fea5c6b-snw_17_9_CCSpreOptEncpre	snw_17_9_CCSpreOptEncpre	snw	134810	2541120	2541120	8208970	5673004	56074365	0.10117	0	da39a3ee5e6b		200000	127700	700752	0.3463	4224	400	True	4000	9.04	
sat-comp-2026	c14f0c610d59a9d5e8cec328485b916f-vdw_3_13_n161.sanitized	vdw_3_13_n161.sanitized	vdw	322	7723	7723	32857	13648	170423	0.08008	0	da39a3ee5e6b		7723	322	17510	0.4636	2	160	False	322	0.24	
sat-comp-2026	c15b09b9a7ceff4d4c8fe705958f92ba-snw_16_9_preOpt_pre	snw_16_9_preOpt_pre	snw	72868	2934162	2934162	9001150	4792960	58970718	0.08128	0	da39a3ee5e6b		200000	72552	557498	0.0607	753	400	True	4000	9.17	
sat-comp-2026	c261941bfec8b89d75fee1a66a839169-manthey_single-ordered-initialized-w48-b9	manthey_single-ordered-initialized-w48-b9	manthey	13176	108264	108264	312915	137660	1700111	0.08097	0	da39a3ee5e6b		108264	13176	155312	0.4447	1209	400	True	4000	1.31	
sat-comp-2026	c300445f0f756c8f5d6571ebf0bb6edc-cabp-M-bcsstk06.mtx.rnd-k36.sanitized	cabp-M-bcsstk06.mtx.rnd-k36.sanitized	bandwidth-mtx	551880	7943730	7943730	16414350	7689192	144117590	0.05335	0	da39a3ee5e6b		200000	258240	218232	0.1468	129531	11	False	4000	14.35	
sat-comp-2026	c3bc9b01e5f804723b74715508941bf2-2.xz.sanitized	2.xz.sanitized	anon-xz-sanitized	8085143	21602939	21602939	49160045	58801800	453113286	0.12977	0	da39a3ee5e6b		200000	424520	319505	0.5947	286714	8	False	4000	41.59	
sat-comp-2026	c44762c4b177ac64fd0919f37de8382e-mexam_14_12_2.sanitized	mexam_14_12_2.sanitized	exam-timetabling	336	10430	10430	21168	10008	119576	0.0837	0	da39a3ee5e6b		10430	336	8232	0.4677	12	223	False	336	0.26	
sat-comp-2026	c557ad9cb79983b9d429c219e3cecbb8-scc_7216_12_0.5_0.2_11.af_463.sanitized	scc_7216_12_0.5_0.2_11.af_463.sanitized	argumentation	7216	3661485	3661485	10962949	10796644	67780144	0.15929	0	da39a3ee5e6b		200000	7216	216472	0.4635	6	400	True	4000	9.74	
sat-comp-2026	c615d49f357813514966186ab834be28-preimage_80r_486m_160h_seed_306	preimage_80r_486m_160h_seed_306	crypto-hash	56108	224197	224197	686049	385220	4523388	0.08516	0	da39a3ee5e6b		200000	56105	165678	0.4702	6350	178	False	4000	2.97	
sat-comp-2026	c62a1855a4db8ae0b4bd625455332a4c-1x1x14_1x2x9_pair_2_2_0_3_2_1.sanitized	1x1x14_1x2x9_pair_2_2_0_3_2_1.sanitized	pair-packing	11020	241880	241880	926828	397232	5421279	0.07327	0	da39a3ee5e6b		200000	7887	296626	0.0	1	400	True	4000	3.66	
sat-comp-2026	c6487f6dfcc1438eccca1876a33d9a9c-genurq7Sat.shuffled-as.sat03-1513.cnf.mis-135.debugged	genurq7Sat.shuffled-as.sat03-1513.cnf.mis-135.debugged	mis-debugged	25025	50274	50274	124936	60312	815352	0.07397	0	da39a3ee5e6b		50274	25025	99184	0.7642	46	97	False	4000	0.64	
sat-comp-2026	c7449e5bc5ef75a69f8a454c13d371de-bdoawm_28_4.sanitized	bdoawm_28_4.sanitized	mult-miter	2926	9495	9495	24323	25904	140618	0.18422	0	da39a3ee5e6b		9495	2926	7876	0.3753	428	113	False	2926	0.2	
sat-comp-2026	c8cde50f32ca3f78a4c74a173c63449b-bp5_CSO.normalised	bp5_CSO.normalised	bp	380100	3868142	3868142	14788613	5738484	117153837	0.04898	0	da39a3ee5e6b		200000	193054	617734	0.5583	11416	400	True	4000	14.04	
sat-comp-2026	ca18feb7d2bb6bee7a8ab28673fe1d62-as-p75-l27-o6-rot-4568.sanitized	as-p75-l27-o6-rot-4568.sanitized	as-p	124533	1867052	1867052	6907547	2774464	47230088	0.05874	0	da39a3ee5e6b		200000	103483	851766	0.4971	2591	313	False	4000	16.02	
sat-comp-2026	ca7f7824a958b98512a0c96d73251f8b-xorshift_r16_180.sanitized	xorshift_r16_180.sanitized	xorshift	2744	9872	9872	27536	20480	159473	0.12842	0	da39a3ee5e6b		9872	2744	7619	0.3986	386	266	False	2744	1.17	
sat-comp-2026	cb2e8b7fada420c5046f587ea754d052-clique_n2_k10.sanitized	clique_n2_k10.sanitized	clique-coloring	180	3160	3160	6480	4216	34667	0.12161	0	da39a3ee5e6b		3160	180	3150	0.4198	8	115	False	180	0.05	
sat-comp-2026	cc42cc7a8022820cbd0e98595126d07e-g2-T97.2.1	g2-T97.2.1	g2-t	4038010	14110352	14110352	36639396	37907176	324769818	0.11672	0	da39a3ee5e6b		200000	449144	441161	0.7648	200131	62	False	4000	28.36	
sat-comp-2026	cc436db9fe0278663ce376e068069815-minandmaxor128	minandmaxor128	arith-xor-misc	249327	746444	746444	1741700	1758364	13684907	0.12849	0	da39a3ee5e6b		200000	205330	292947	0.3934	38592	42	False	4000	3.02	
sat-comp-2026	d0b5d1dc96a5bf33d2c65106c3b179a8-connm-ue-csp-sat-n600-d0.04-s1793042357.used-as.sat04-975	connm-ue-csp-sat-n600-d0.04-s1793042357.used-as.sat04-975	connm-csp	568	7150	7150	21592	9648	117795	0.08191	0	da39a3ee5e6b		7150	568	7732	0.4392	21	175	False	568	0.19	
sat-comp-2026	d10b8bcd1bb5977c5ffe2d1859e4335f-xorshift_r15_175.sanitized	xorshift_r15_175.sanitized	xorshift	2965	10504	10504	28928	22168	168228	0.13177	0	da39a3ee5e6b		10504	2965	8154	0.3454	475	252	False	2965	1.13	
sat-comp-2026	d1335d8a6a98a1988b54e1f481a64fcf-mulsol.i.1.48.sanitized	mulsol.i.1.48.sanitized	dimacs-coloring	9456	188597	188597	386256	62356	2592262	0.02405	0	da39a3ee5e6b		188597	7332	201402	0.7941	172	400	True	4000	1.98	
sat-comp-2026	d27f76623aed2fce608c092b2aafafc5-exam_95_70.sanitized	exam_95_70.sanitized	exam-timetabling	6650	542070	542070	1090600	186208	7439560	0.02503	0	da39a3ee5e6b		200000	6650	201176	0.5597	70	400	True	4000	3.17	
sat-comp-2026	d418605014fdeb1236bfa720ac460c62-xorshift_r14_85.sanitized	xorshift_r14_85.sanitized	xorshift	2087	7622	7622	21542	15360	121486	0.12643	0	da39a3ee5e6b		7622	2087	5840	0.4458	261	289	False	2087	1.03	
sat-comp-2026	d4a6b1a299c7a8ad6ea9769abcc60507-GreenTao_2-3-7_13850	GreenTao_2-3-7_13850	greentao	13849	5739033	5739033	17223783	13446736	100440096	0.13388	0	da39a3ee5e6b		200000	13849	598687	0.4997	2	400	True	4000	14.01	
sat-comp-2026	d5949f26c5c5128ef2d4ac4d3b432cc2-as-p51-l19-o8-II-568.sanitized	as-p51-l19-o8-II-568.sanitized	as-p	48400	479767	479767	1707844	890536	11102008	0.08021	0	da39a3ee5e6b		200000	47724	566361	0.7502	137	388	False	4000	17.45	
sat-comp-2026	d699355595398f0765c5f51c9d0ad852-crusti_g2io_350_0.5_255_21.af_299.sanitized	crusti_g2io_350_0.5_255_21.af_299.sanitized	crusti-g2io	178500	43869358	43869358	131161824	76743436	977516685	0.07851	0	da39a3ee5e6b		200000	159343	247043	0.2315	38595	17	False	4000	79.3	
sat-comp-2026	d737aeb8e2eb9baed7f007056b3874af-scc_7216_12_0.5_0.2_11.af.sanitized	scc_7216_12_0.5_0.2_11.af.sanitized	argumentation	14432	7330186	7330186	21954478	23842056	140513769	0.16968	0	da39a3ee5e6b		200000	14432	221405	0.4715	3	400	True	4000	16.7	
sat-comp-2026	d8225a58e2ca7c2fb93c533f406c02d5-abw-K-dwt__234.mtx-w50	abw-K-dwt__234.mtx-w50	bandwidth-mtx	56511	178213	178213	392170	271036	2746441	0.09869	0	da39a3ee5e6b		178213	37674	150252	0.4705	1748	74	False	4000	1.0	
sat-comp-2026	d9fe50de72fb34ea94518c32d8f3077c-hitag2-7-60-0-0xe8fa35372ed37e2-80	hitag2-7-60-0-0xe8fa35372ed37e2-80	crypto-cipher	2262	29727	29727	174405	69944	856075	0.0817	0	da39a3ee5e6b		29727	2187	12274	0.5472	80	118	False	2187	0.37	
sat-comp-2026	da34db9ea6b524f13708357f38432bb6-cabp-V-nos6.mtx.rnd-k274.sanitized	cabp-V-nos6.mtx.rnd-k274.sanitized	bandwidth-mtx	1527525	8592952	8592952	18646267	9231556	166980817	0.05529	0	da39a3ee5e6b		200000	367863	246972	0.3185	272017	11	False	4000	15.88	
sat-comp-2026	da6fae94ae1b1cedcced7169df02a762-1x1x13_1x3x6_pair_2_2_1_3_4_0.sanitized	1x1x13_1x3x6_pair_2_2_1_3_4_0.sanitized	pair-packing	9612	210064	210064	804540	327524	4505426	0.0727	0	da39a3ee5e6b		200000	6912	277851	0.0117	3	400	True	4000	3.38	
sat-comp-2026	db099269d468029b70419bf4a49e99a1-stable-400-0.1-2-9876543214002	stable-400-0.1-2-9876543214002	stable	400	30926	30926	642856	120456	2507473	0.04804	0	da39a3ee5e6b		30926	400	51351	0.0	1	360	False	400	1.42	
sat-comp-2026	db15a85651e0d941a11bf8640625edd8-mdp-32-11-sat	mdp-32-11-sat	mdp	1038	5842	5842	20718	12216	93195	0.13108	0	da39a3ee5e6b		5842	1038	4554	0.6395	18	54	False	1038	0.08	
sat-comp-2026	dbbcaa7797145dfddfa4fe73ce91fdec-cabp-M-bcsstk06.mtx.rnd-k39.sanitized	cabp-M-bcsstk06.mtx.rnd-k39.sanitized	bandwidth-mtx	551880	7951110	7951110	16428270	7501032	144266178	0.05199	0	da39a3ee5e6b		200000	258317	218139	0.1486	129352	11	False	4000	14.23	
sat-comp-2026	dc3ac89f98e9c3fc43450e256dce1154-vdw_4_7_n110.sanitized	vdw_4_7_n110.sanitized	vdw	220	3136	3136	14966	10004	74084	0.13504	0	da39a3ee5e6b		3136	220	8812	0.4134	3	110	False	220	0.09	
sat-comp-2026	dc691557cfebca28aefe7360768389e5-ntil-90d-48.sanitized	ntil-90d-48.sanitized	ntil	576	1135338	1135338	3450912	1033760	18925908	0.05462	0	da39a3ee5e6b		200000	576	136113	0.0	1	400	True	576	3.14	
sat-comp-2026	dc7817dfa2817916b266c1cfacd2ee66-constraints_25_4_5_12_12_0_0_0.sanitized	constraints_25_4_5_12_12_0_0_0.sanitized	constraints	14650	115755	115755	740275	215248	3226476	0.06671	0	da39a3ee5e6b		115755	14650	107025	0.0	1	299	False	4000	2.13	
sat-comp-2026	dd062c307e10ebbb0d5641709ff26a7e-SDP_108_15_6925.sanitized	SDP_108_15_6925.sanitized	sdp	54037	80711	80711	188025	271164	1341966	0.20206	0	da39a3ee5e6b		80711	53983	132492	0.5638	5009	80	False	4000	0.78	
sat-comp-2026	dd5d530ac8bf0019412d023488b075eb-arles_thres20_p20_r4109	arles_thres20_p20_r4109	arles	4220	16220	16220	47984	21724	262397	0.08279	0	da39a3ee5e6b		16220	4220	28655	0.0753	14	400	True	4000	1.54	
sat-comp-2026	ddf6fff9ebbbe9ec2a02f70b3316db6d-QuasiGroup-4-12_c18	QuasiGroup-4-12_c18	singletons	5244	124413	124413	789047	533396	4456109	0.1197	0	da39a3ee5e6b		124413	5196	609095	-0.4227	66	400	True	4000	3.32	
sat-comp-2026	de3440b67769e7af00e58ec9cce9847b-SDP_136_18_712.sanitized	SDP_136_18_712.sanitized	sdp	102341	152877	152877	356488	517968	2593183	0.19974	0	da39a3ee5e6b		152877	102273	251932	0.5528	9822	72	False	4000	1.33	
sat-comp-2026	de8c42d50f1dbf43a731f1916dc6bf01-16_16_booth_dadda_mapped_and_and_wallace_origin_bit28	16_16_booth_dadda_mapped_and_and_wallace_origin_bit28	multiplier-16x16	2948	9573	9573	24537	28384	141708	0.2003	0	da39a3ee5e6b		9573	2948	8035	0.381	409	78	False	2948	0.15	
sat-comp-2026	e1292f8d651e022362630d34fef69312-Medium-result_b30.af_80.sanitized	Medium-result_b30.af_80.sanitized	argumentation	1948	1458450	1458450	4371454	231156	25530522	0.00905	0	da39a3ee5e6b		200000	1948	191665	-0.3427	2	400	True	1948	5.39	
sat-comp-2026	e2b819680a045a8af67f82fa2f3d945a-59-134241	59-134241	anon-pair	35620	1019559	1019559	2071420	1184172	15790151	0.07499	0	da39a3ee5e6b		200000	35588	216680	0.7205	664	400	True	4000	5.33	
sat-comp-2026	e305def35c314eec8266087e89a9ab46-ntil-90d-35.sanitized	ntil-90d-35.sanitized	ntil	306	264104	264104	808114	307220	4286672	0.07167	0	da39a3ee5e6b		200000	306	44947	0.0	1	299	False	306	1.4	
sat-comp-2026	e3a132ecb8108f7d8a46b6686e686b60-9.sanitized	9.sanitized	anon-sanitized	1200	21040	21040	81360	30772	453268	0.06789	0	da39a3ee5e6b		21040	1200	20343	0.0064	13	400	True	1200	0.46	
sat-comp-2026	e430acf720b63044e5c825a00a76b0eb-rphp_p25_r25	rphp_p25_r25	php	1250	15375	15375	46300	15600	278309	0.05605	0	da39a3ee5e6b		15375	1250	33650	0.4125	26	207	False	1250	0.6	
sat-comp-2026	e4d1892db27b721b88e5ee7e5987649f-quad_res_r33_m36	quad_res_r33_m36	quad-res	7582	39537	39537	129545	81968	764114	0.10727	0	da39a3ee5e6b		39537	7582	26556	0.6285	377	104	False	4000	0.56	
sat-comp-2026	e5066e18b03451d92863160ed8166bdf-1x1x14_1x2x9_pair_2_4_0_3_1_0.sanitized	1x1x14_1x2x9_pair_2_4_0_3_1_0.sanitized	pair-packing	11020	241880	241880	926828	377880	5421279	0.0697	0	da39a3ee5e6b		200000	7887	296627	-0.1878	4	400	True	4000	3.76	
sat-comp-2026	e55a49d8065d65650f24c0f3ecef30b6-af-synthesis_stb_50_120_4_unsat	af-synthesis_stb_50_120_4_unsat	argumentation	23931	298759	298759	1027768	1585628	6574341	0.24118	0	da39a3ee5e6b		200000	23889	385158	0.8343	272	237	False	4000	3.99	
sat-comp-2026	e5787bb4c8c29aa39b14a5e11387999d-fpsol2.i.2.29.sanitized	fpsol2.i.2.29.sanitized	dimacs-coloring	13079	252490	252490	517157	100700	3439402	0.02928	0	da39a3ee5e6b		200000	11319	223010	0.1942	161	400	True	4000	7.72	
sat-comp-2026	e67d733d9938c565d6359002333611ff-WS_500_16_70_10.apx_2_DS-ST	WS_500_16_70_10.apx_2_DS-ST	argumentation	1000	13501	13501	30501	30184	161854	0.18649	0	da39a3ee5e6b		13501	1000	26031	0.0	1	400	True	1000	0.19	
sat-comp-2026	e685a5d96e1ee9e051f191eca84b0d88-sbdp4_140_2.sanitized	sbdp4_140_2.sanitized	sbdp	1757	7472	7472	21741	21396	122778	0.17427	0	da39a3ee5e6b		7472	1755	6400	0.5667	140	134	False	1755	0.2	
sat-comp-2026	e85fb114c33f450dc2622c78bc6fa019-lru_7.sanitized	lru_7.sanitized	singletons	32170813	82175657	82175657	183160695	198030164	1834162897	0.10797	0	da39a3ee5e6b		200000	412157	306207	0.5548	281267	2	False	4000	145.68	
sat-comp-2026	e8ccbfaa2762cd0fc22b0ab05bacf529-ntil-90d-36.sanitized	ntil-90d-36.sanitized	ntil	324	313486	313486	958065	333120	5116870	0.0651	0	da39a3ee5e6b		200000	324	51226	0.0	1	318	False	324	1.72	
sat-comp-2026	e91253303b915493090c1f4b59d9e969-lattice-20.19.sanitized	lattice-20.19.sanitized	lattice	7600	144800	144800	296400	51896	2017245	0.02573	0	da39a3ee5e6b		144800	7600	170800	0.4178	334	400	True	4000	1.48	
sat-comp-2026	ebc40cf47836100655aea44ef1ed46da-MM-23-2-2-3-B	MM-23-2-2-3-B	singletons	26541	117207	117207	372519	550328	2445589	0.22503	0	da39a3ee5e6b		117207	26541	101817	0.4733	2998	18	False	4000	0.85	
sat-comp-2026	ee44c3f464238366729bf2cb16eb412a-n384p5q2_vh.af_138.sanitized	n384p5q2_vh.af_138.sanitized	argumentation	384	44173	44173	131751	73984	665829	0.11112	0	da39a3ee5e6b		44173	384	37376	0.0	1	365	False	384	0.88	
sat-comp-2026	ee8c86d39745aea1c1731d4f34bcaed7-6.xz.sanitized	6.xz.sanitized	anon-xz-sanitized	13475543	36005739	36005739	81935245	97963496	780746222	0.12547	0	da39a3ee5e6b		200000	431397	320459	0.5982	296694	8	False	4000	66.86	
sat-comp-2026	ef063cf2e17dd6472f514ab549a5eed5-cabp-V-nos6.mtx.rnd-k297.sanitized	cabp-V-nos6.mtx.rnd-k297.sanitized	bandwidth-mtx	1574100	8748202	8748202	19003342	9359240	170355860	0.05494	0	da39a3ee5e6b		200000	369516	248175	0.3251	273433	11	False	4000	16.08	
sat-comp-2026	f15a3ce898e0c66f309bf07d73744adf-crusti_g2io_350_0.5_255_42.af_264.sanitized	crusti_g2io_350_0.5_255_42.af_264.sanitized	crusti-g2io	178500	43858644	43858644	131129682	76722228	977266245	0.07851	0	da39a3ee5e6b		200000	159200	245707	0.2255	38419	16	False	4000	80.13	
sat-comp-2026	f1d1a4fee20e2907c33465a88d1e24f2-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN	openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN	planning	133566	667976	667976	1591941	761464	12023208	0.06333	0	da39a3ee5e6b		200000	115522	300102	0.4324	17444	52	False	4000	2.65	
sat-comp-2026	f2c6d035d0aa58cc06927af6be7a821f-scc_9630_26_0.3_0.1_17.af_516.sanitized	scc_9630_26_0.3_0.1_17.af_516.sanitized	argumentation	9630	2735974	2735974	8183036	9411540	50892732	0.18493	0	da39a3ee5e6b		200000	9630	236978	0.0	1	400	True	4000	7.81	
sat-comp-2026	f497bda3018958d7ba2d1cd99da3982e-adv_gc_n100_k12_UNSAT_s42.sanitized	adv_gc_n100_k12_UNSAT_s42.sanitized	adv-gc	2300	21816	21816	44632	22100	270603	0.08167	0	da39a3ee5e6b		21816	2300	28316	0.6175	12	400	True	2300	0.38	
sat-comp-2026	f52a349677a5b5b5315b5954b3181fe3-schooltt-5-7-12-2-4-1.4-2.6-0.2-0.9-seed2.sanitized	schooltt-5-7-12-2-4-1.4-2.6-0.2-0.9-seed2.sanitized	schooltt	76014	1432755	1432755	3926646	843488	28548488	0.02955	0	da39a3ee5e6b		200000	70902	423148	0.4789	1836	400	True	4000	5.98	
sat-comp-2026	f554b55356a5e0ed39dbf8c1030ebce0-4.xz.sanitized	4.xz.sanitized	anon-xz-sanitized	10780343	28804339	28804339	65547645	79027820	611129622	0.12931	0	da39a3ee5e6b		200000	428310	319506	0.5947	292895	8	False	4000	52.9	
sat-comp-2026	f5bb000a2fb23f3a5c19df2b6613cf77-ntil-90d-47.sanitized	ntil-90d-47.sanitized	ntil	552	1001616	1001616	3046099	998620	16663638	0.05993	0	da39a3ee5e6b		200000	552	121053	0.0	1	400	True	552	2.78	
sat-comp-2026	f604f43d1f5525f3dab4090190adbc66-1x1x14_1x2x9_pair_2_4_0_3_3_0.sanitized	1x1x14_1x2x9_pair_2_4_0_3_3_0.sanitized	pair-packing	11020	241880	241880	926828	377880	5421279	0.0697	0	da39a3ee5e6b		200000	7887	296627	-0.1878	4	400	True	4000	3.74	
sat-comp-2026	f83424f869b61931d720f93e5a12df3c-php_sudoku_p20_h19.sanitized	php_sudoku_p20_h19.sanitized	php	380	7050	7050	14440	6164	81831	0.07533	0	da39a3ee5e6b		7050	380	7030	0.4339	15	243	False	380	0.34	
sat-comp-2026	f8443057c188f6c9cfb711ff3d4aa6ff-constraints_17_0.5_2.sanitized	constraints_17_0.5_2.sanitized	constraints	2720	105706	105706	12423328	982008	48153065	0.02039	0	da39a3ee5e6b		105706	2720	35718	0.1302	14	287	False	2720	5.73	
sat-comp-2026	f8a3fae231fe11905d91db3fb6c42449-289-unsat-13x32	289-unsat-13x32	singletons	1664	157664	157664	625664	91840	3651434	0.02515	0	da39a3ee5e6b		157664	1664	347776	0.7428	4	400	True	1664	1.31	
sat-comp-2026	fa3e27fb7209620b792d5c75a75d669b-schooltt-5-5-10-2-4-5-10-0.1-0.2-seed5.sanitized	schooltt-5-5-10-2-4-5-10-0.1-0.2-seed5.sanitized	schooltt	40979	641318	641318	1613467	345836	11923743	0.029	0	da39a3ee5e6b		200000	40292	311903	0.4816	1050	400	True	4000	10.07	
sat-comp-2026	fac2035ba83ac2d0c2d67509d3f82b94-16_16_booth_dadda_origin_and_default_mapped_ultra_bit29	16_16_booth_dadda_origin_and_default_mapped_ultra_bit29	multiplier-16x16	2777	9204	9204	24060	26152	137261	0.19053	0	da39a3ee5e6b		9204	2777	7633	0.4192	400	80	False	2777	0.14	
sat-comp-2026	faf4561dc9f61c71b926d7d0aec7fb4a-smulo128	smulo128	arith-xor-misc	188473	564650	564650	1317514	1312208	10140320	0.1294	0	da39a3ee5e6b		200000	176437	280166	0.5717	31484	178	False	4000	2.64	
sat-comp-2026	fbbfbee9e6cba8bca18fbcfc23dcfcb6-adv_gc_n100_k11_UNSAT_s42.sanitized	adv_gc_n100_k11_UNSAT_s42.sanitized	adv-gc	2100	17509	17509	35918	21320	214991	0.09917	0	da39a3ee5e6b		17509	2100	22909	0.5968	11	400	True	2100	0.32	
sat-comp-2026	fbd9968f5067604694f11f14c07c5527-count_p2_M45.sanitized	count_p2_M45.sanitized	count	990	42615	42615	87120	20424	509362	0.0401	0	da39a3ee5e6b		42615	990	42570	0.3231	20	400	True	990	0.63	
sat-comp-2026	fbf3b9f8a03a1efedae3da04622fe96e-sqrt-mitern168	sqrt-mitern168	div-sqrt-miter	4322	18949	18949	55176	66316	323820	0.20479	0	da39a3ee5e6b		18949	4320	23227	0.6232	62	200	False	4000	1.07	
sat-comp-2026	fca71c20202ef404349136c3a00465eb-em_8_4_5_fbc	em_8_4_5_fbc	em	2420	33572	33572	97252	65788	593714	0.11081	0	da39a3ee5e6b		33572	2420	41816	0.6003	60	243	False	2420	1.35	
sat-comp-2026	fd1e0ce3662b9b25d23eb01c6e53a425-ntil-90d-42.sanitized	ntil-90d-42.sanitized	ntil	441	627443	627443	1911515	614776	10376395	0.05925	0	da39a3ee5e6b		200000	441	89030	0.0	1	400	True	441	1.99	
sat-comp-2026	fe776dd02d74e0d68a3e3fc3f9d934de-vdwb_k7_n3703.sanitized	vdwb_k7_n3703.sanitized	vdw	3703	2281666	2281666	15971662	10260544	88922448	0.11539	0	da39a3ee5e6b		200000	3703	2373109	0.0	1	400	True	3703	15.31	
sat-comp-2026	fed1f1b55b33c7e0f8356832d571b0bf-ntil-90d-41.sanitized	ntil-90d-41.sanitized	ntil	420	541603	541603	1651290	565948	8926330	0.0634	0	da39a3ee5e6b		200000	420	78119	0.0	1	400	True	420	1.75	
sat-comp-2026	fed3f8d39738c2e935e8ed13ddeb6967-8.sanitized	8.sanitized	anon-sanitized	1200	21040	21040	81360	30672	454186	0.06753	0	da39a3ee5e6b		21040	1200	20325	0.0035	13	400	True	1200	0.4	
sat-comp-2026	ff706804d01ac07e8b8502de6331f2de-adv_gc_n200_k15_UNSAT_s42.sanitized	adv_gc_n200_k15_UNSAT_s42.sanitized	adv-gc	5800	71820	71820	146240	63760	962585	0.06624	0	da39a3ee5e6b		71820	5800	84820	0.7213	15	400	True	4000	1.62	
