# round-0 fork children of rl-round0-2026-09-18-17-23-27: one row per child, its sibling set and its label against the parent's continuation (tie margin 0.01); built by tools/rl_round0_report.py
stem	family	cls	set_id	decision	knob	due	entry	parent_entry	child_run	child_solved	child_work	child_cpu_s	parent_solved	parent_work	budget	labeled	label	work_ratio
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:160	160	eliminate	0	0.0	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b160.0	0	43098058609	1820.0	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:160	160	eliminate	0	0.5	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b160.1	0	43098058609	1906.4	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:160	160	eliminate	0	2.0	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b160.2	0	43098057092	1533.8	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:160	160	eliminate	0	4.0	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b160.3	0	43098057092	1669.3	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:199	199	probe	1	0.0	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b199.0	0	43103023695	992.1	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:199	199	probe	1	0.5	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b199.1	0	43103023695	1017.7	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:199	199	probe	1	2.0	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b199.2	0	43098090896	936.5	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:199	199	probe	1	4.0	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b199.3	0	43098090896	946.0	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:202	202	rephase	1	0.0	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b202.0	0	43098065861	816.6	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:202	202	rephase	1	0.5	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b202.1	0	43098065861	833.3	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:202	202	rephase	1	2.0	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b202.2	0	43098057153	804.5	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:202	202	rephase	1	4.0	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b202.3	0	43098057153	805.3	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:221	221	mode	0	0.5	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b221.0	0	43099528973	367.5	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:221	221	mode	0	2.0	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b221.1	0	43098057092	408.9	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:88	88	reduce	0	0.0	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b88.0	0	43098138959	2766.0	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:88	88	reduce	0	0.5	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b88.1	0	43098138959	2514.0	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:88	88	reduce	0	2.0	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b88.2	0	43098057092	2697.1	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:88	88	reduce	0	4.0	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b88.3	0	43098057092	2586.1	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:98	98	probe	0	0.0	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b98.0	0	43099609553	2407.2	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:98	98	probe	0	0.5	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b98.1	0	43098057092	2673.4	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:98	98	probe	0	2.0	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b98.2	0	43098057092	2769.8	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:98	98	probe	0	4.0	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b98.3	0	43098057092	2530.8	0	43098057092	43098057077	0	censored	
d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6	velev-pipe	fast	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6:0	0	probe	1	0.0	1.0	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6.fork.b0.0	1	1308516582	32.0	1	1215778632	4505804250	1	worse	1.0763
d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6	velev-pipe	fast	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6:0	0	probe	1	0.5	1.0	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6.fork.b0.1	1	1706363097	44.7	1	1215778632	4505804250	1	worse	1.4035
d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6	velev-pipe	fast	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6:0	0	probe	1	2.0	1.0	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6.fork.b0.2	1	1587378698	40.1	1	1215778632	4505804250	1	worse	1.3056
d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6	velev-pipe	fast	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6:0	0	probe	1	4.0	1.0	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6.fork.b0.3	1	1336517935	33.3	1	1215778632	4505804250	1	worse	1.0993
d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6	velev-pipe	fast	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6:1	1	reduce	0	0.0	1.0	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6.fork.b1.0	1	1384210891	30.1	1	1215778632	4505804250	1	worse	1.1385
d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6	velev-pipe	fast	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6:1	1	reduce	0	0.5	1.0	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6.fork.b1.1	1	1569845173	34.9	1	1215778632	4505804250	1	worse	1.2912
d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6	velev-pipe	fast	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6:1	1	reduce	0	2.0	1.0	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6.fork.b1.2	1	1340490480	28.9	1	1215778632	4505804250	1	worse	1.1026
d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6	velev-pipe	fast	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6:1	1	reduce	0	4.0	1.0	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6.fork.b1.3	1	1319815850	30.5	1	1215778632	4505804250	1	worse	1.0856
d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6	velev-pipe	fast	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6:5	5	reduce	0	0.0	1.0	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6.fork.b5.0	1	1308074455	10.6	1	1215778632	4505804250	1	worse	1.0759
d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6	velev-pipe	fast	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6:5	5	reduce	0	0.5	1.0	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6.fork.b5.1	1	1341511732	11.1	1	1215778632	4505804250	1	worse	1.1034
d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6	velev-pipe	fast	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6:5	5	reduce	0	2.0	1.0	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6.fork.b5.2	1	1336577047	11.0	1	1215778632	4505804250	1	worse	1.0994
d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6	velev-pipe	fast	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6:5	5	reduce	0	4.0	1.0	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6.fork.b5.3	1	1322174315	10.9	1	1215778632	4505804250	1	worse	1.0875
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:16	16	rephase	1	0.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b16.0	1	10340316664	366.0	1	9733123575	29199370725	1	worse	1.0624
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:16	16	rephase	1	0.5	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b16.1	1	8445250782	275.3	1	9733123575	29199370725	1	better	0.8677
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:16	16	rephase	1	2.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b16.2	1	9207164492	291.1	1	9733123575	29199370725	1	better	0.946
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:16	16	rephase	1	4.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b16.3	1	9207164492	298.3	1	9733123575	29199370725	1	better	0.946
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:19	19	mode	0	0.5	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b19.0	1	7982114253	233.7	1	9733123575	29199370725	1	better	0.8201
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:19	19	mode	0	2.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b19.1	1	9229030531	286.3	1	9733123575	29199370725	1	better	0.9482
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:20	20	mode	1	0.5	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b20.0	1	10001431160	346.5	1	9733123575	29199370725	1	worse	1.0276
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:20	20	mode	1	2.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b20.1	1	8468980116	265.9	1	9733123575	29199370725	1	better	0.8701
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:22	22	reorder	0	0.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b22.0	1	10642492182	361.6	1	9733123575	29199370725	1	worse	1.0934
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:22	22	reorder	0	0.5	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b22.1	1	10642492182	364.2	1	9733123575	29199370725	1	worse	1.0934
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:22	22	reorder	0	2.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b22.2	1	8951234015	279.4	1	9733123575	29199370725	1	better	0.9197
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:22	22	reorder	0	4.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b22.3	1	8951234015	276.2	1	9733123575	29199370725	1	better	0.9197
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:28	28	eliminate	0	0.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b28.0	1	10649601642	314.8	1	9733123575	29199370725	1	worse	1.0942
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:28	28	eliminate	0	0.5	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b28.1	1	10649601642	315.8	1	9733123575	29199370725	1	worse	1.0942
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:28	28	eliminate	0	2.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b28.2	1	9733123575	278.1	1	9733123575	29199370725	1	tie	1.0
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:28	28	eliminate	0	4.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b28.3	1	9733123575	275.0	1	9733123575	29199370725	1	tie	1.0
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:39	39	probe	0	0.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b39.0	1	9430446349	178.0	1	9733123575	29199370725	1	better	0.9689
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:39	39	probe	0	0.5	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b39.1	1	9629995093	186.6	1	9733123575	29199370725	1	better	0.9894
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:39	39	probe	0	2.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b39.2	1	9733123575	193.7	1	9733123575	29199370725	1	tie	1.0
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:39	39	probe	0	4.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b39.3	1	9733123575	197.4	1	9733123575	29199370725	1	tie	1.0
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:48	48	eliminate	0	0.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b48.0	1	9244804286	110.2	1	9733123575	29199370725	1	better	0.9498
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:48	48	eliminate	0	0.5	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b48.1	1	9733123575	137.8	1	9733123575	29199370725	1	tie	1.0
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:48	48	eliminate	0	2.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b48.2	1	9733123575	138.2	1	9733123575	29199370725	1	tie	1.0
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:48	48	eliminate	0	4.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b48.3	1	9733123575	139.3	1	9733123575	29199370725	1	tie	1.0
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:55	55	sweep	1	0.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b55.0	1	9757886500	100.2	1	9733123575	29199370725	1	tie	1.0025
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:55	55	sweep	1	0.5	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b55.1	1	9617406662	82.6	1	9733123575	29199370725	1	better	0.9881
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:55	55	sweep	1	2.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b55.2	1	9245799964	69.5	1	9733123575	29199370725	1	better	0.9499
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:60	60	reduce	1	0.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b60.0	1	9558501131	42.9	1	9733123575	29199370725	1	better	0.9821
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:60	60	reduce	1	0.5	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b60.1	1	9525503074	43.3	1	9733123575	29199370725	1	better	0.9787
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:60	60	reduce	1	2.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b60.2	1	9549145386	44.0	1	9733123575	29199370725	1	better	0.9811
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	d6afa5689d75e37111656db8980dd54b-grs-160-48:60	60	reduce	1	4.0	1.0	d6afa5689d75e37111656db8980dd54b-grs-160-48.fork.b60.3	1	9516633295	42.4	1	9733123575	29199370725	1	better	0.9778
d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	bp	slow	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised:23	23	mode	1	0.5	1.0	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised.fork.b23.0	1	5743305401	35.9	1	6074856653	18224569959	1	better	0.9454
d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	bp	slow	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised:23	23	mode	1	2.0	1.0	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised.fork.b23.1	1	5845472074	41.5	1	6074856653	18224569959	1	better	0.9622
d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	bp	slow	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised:29	29	margin	0	0.5	1.0	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised.fork.b29.0	1	5836352153	13.2	1	6074856653	18224569959	1	better	0.9607
d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	bp	slow	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised:29	29	margin	0	2.0	1.0	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised.fork.b29.1	1	5903159239	14.5	1	6074856653	18224569959	1	better	0.9717
d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	bp	slow	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised:30	30	mode	0	0.5	1.0	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised.fork.b30.0	1	6121772561	18.0	1	6074856653	18224569959	1	tie	1.0077
d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	bp	slow	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised:30	30	mode	0	2.0	1.0	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised.fork.b30.1	1	5843889394	11.6	1	6074856653	18224569959	1	better	0.962
d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	bp	slow	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised:6	6	reduce	1	0.0	1.0	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised.fork.b6.0	1	6070254153	101.8	1	6074856653	18224569959	1	tie	0.9992
d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	bp	slow	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised:6	6	reduce	1	0.5	1.0	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised.fork.b6.1	1	7000623457	134.5	1	6074856653	18224569959	1	worse	1.1524
d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	bp	slow	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised:6	6	reduce	1	2.0	1.0	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised.fork.b6.2	1	5645157521	97.4	1	6074856653	18224569959	1	better	0.9293
d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	bp	slow	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised:6	6	reduce	1	4.0	1.0	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised.fork.b6.3	1	6225258575	119.5	1	6074856653	18224569959	1	worse	1.0248
d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat	battleship	fast	d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat:0	0	sweep	0	0.0	1.0	d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat.fork.b0.0	1	953253706	19.3	1	953253706	5638330279	1	tie	1.0
d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat	battleship	fast	d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat:0	0	sweep	0	0.5	1.0	d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat.fork.b0.1	1	953253706	19.8	1	953253706	5638330279	1	tie	1.0
d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat	battleship	fast	d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat:0	0	sweep	0	2.0	1.0	d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat.fork.b0.2	1	953253706	19.9	1	953253706	5638330279	1	tie	1.0
d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat	battleship	fast	d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat:1	1	reduce	0	0.0	1.0	d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat.fork.b1.0	1	895370861	15.2	1	953253706	5638330279	1	better	0.9393
d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat	battleship	fast	d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat:1	1	reduce	0	0.5	1.0	d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat.fork.b1.1	1	959789617	16.4	1	953253706	5638330279	1	tie	1.0069
d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat	battleship	fast	d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat:1	1	reduce	0	2.0	1.0	d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat.fork.b1.2	1	1162740095	20.6	1	953253706	5638330279	1	worse	1.2198
